model,link,price,depreciation,reg_date,mileage,road_tax,coe,eng_cap,curb_weight,manufactured,transmission,omv,power,num_owners,type,category
Toyota Camry 2.5A,info.php?ID=957374&DL=2291,"$95,800 ","                                $10,500 /yrView models with similar depre ",30-Jul-2018(7yrs 6mths 7days COE left)                            ,"                                        48,800 km (19.6k /yr)                                     ","                                    	$1,792 /yr","$32,551","2,494 cc                                    ","                                    1,475 kg                                    ",2018,Auto,"$29,723",133.0 kW (178 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car "
Volkswagen Beetle Cabriolet 1.2A TSI,info.php?ID=955526&DL=2011,"$103,800 ","                                $11,840 /yrView models with similar depre ",28-Sep-2018(7yrs 8mths 5days COE left)                            ,"                                        26,800 km (11.5k /yr)                                     ",                                    	$508 /yr,"$25,000","1,197 cc                                    ","                                    1,421 kg                                    ",2018,Auto,"$24,026",77.0 kW (103 bhp),1,Sports Car,"Category
PARF Car "
Hyundai Tucson 2.0A GLS,info.php?ID=952863&DL=2849,"$70,700 ","                                $10,000 /yrView models with similar depre ",02-Mar-2017(6yrs 1mth 7days COE left)                            ,"                                        37,300 km (9.6k /yr)                                     ","                                    	$1,212 /yr","$50,621","1,999 cc                                    ","                                    1,540 kg                                    ",2016,Auto,"$19,235",114.0 kW (152 bhp),2,SUV,"Category
PARF Car, Low Mileage Car "
Mitsubishi Lancer EX 1.6A,info.php?ID=952597&DL=3089,"$48,800 ","                                $7,770 /yrView models with similar depre ",10-Jun-2016(5yrs 4mths 18days COE left)                            ,"                                        73,560 km (15.9k /yr)                                     ",                                    	$738 /yr,"$47,020","1,590 cc                                    ","                                    1,284 kg                                    ",2016,Auto,"$13,955",86.0 kW (115 bhp),3,Mid-Sized Sedan,"Category
PARF Car "
Suzuki Swift Sport 1.6A,info.php?ID=952269&DL=3117,"$42,800 ","                                $16,050 /yrView models with similar depre ",21-Jun-2013(2yrs 4mths 29days COE left)                            ,"                                        80,000 km (10.5k /yr)                                     ",                                    	$736 /yr,"$64,839","1,586 cc                                    ","                                    1,085 kg                                    ",2012,Auto,"$13,290",100.0 kW (134 bhp),2,Hatchback,"Category
PARF Car "
Volkswagen Golf 1.4A TSI R-Line Sunroof,info.php?ID=950418&DL=2291,"$64,800 ","                                $10,940 /yrView models with similar depre ",14-Mar-2016(5yrs 1mth 19days COE left)                            ,"                                        106,000 km (21.8k /yr)                                     ",                                    	$624 /yr,"$46,970","1,395 cc                                    ","                                    1,288 kg                                    ",2015,Auto,"$25,111",110.0 kW (147 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car "
Volvo V40 Cross Country T4 Sunroof,info.php?ID=949511&DL=3446,"$83,500 ","                                $10,550 /yrView models with similar depre ",16-Aug-2017(6yrs 6mths 24days COE left)                            ,"                                        75,104 km (21.8k /yr)                                     ","                                    	$1,176 /yr","$48,001","1,969 cc                                    ","                                    1,470 kg                                    ",2017,Auto,"$26,083",140.0 kW (187 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car "
Nissan March 1.2A,info.php?ID=949086&DL=1245,"$19,888 ","                                $8,130 /yrView models with similar depre ",25-Sep-2012(1yr 8mths 2days COE left)                            ,"                                        105,000 km (12.6k /yr)                                     ",                                    	$508 /yr,"$63,000","1,198 cc                                    ",                                    940 kg                                    ,2011,Auto,"$12,618",56.0 kW (75 bhp),3,Hatchback,"Category
PARF Car "
Mercedes-Benz B-Class B180 Style,info.php?ID=948398&DL=2291,"$81,800 ","                                $12,060 /yrView models with similar depre ",24-Nov-2016(5yrs 10mths 1day COE left)                            ,"                                        63,000 km (15.1k /yr)                                     ",                                    	$740 /yr,"$50,000","1,595 cc                                    ","                                    1,425 kg                                    ",2016,Auto,"$25,531",90.0 kW (120 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car "
Honda Accord Euro S 2.4A (COE till 11/2030),info.php?ID=947904&DL=3287,"$65,200 ","                                $6,650 /yr                            ",10-Nov-2010(9yrs 9mths 18days COE left)                            ,"                                        90,000 km (8.8k /yr)                                     ","                                    	$1,791 /yr","$40,014","2,354 cc                                    ","                                    1,500 kg                                    ",2009,Auto,"$31,168",151.0 kW (202 bhp),3,Luxury Sedan,"Category
COE Car, Low Mileage Car "
Mazda 6 2.0A,info.php?ID=945860&DL=2011,"$77,800 ","                                $10,530 /yrView models with similar depre ",18-Apr-2017(6yrs 2mths 26days COE left)                            ,"                                        40,000 km (10.6k /yr)                                     ","                                    	$1,210 /yr","$54,405","1,998 cc                                    ","                                    1,472 kg                                    ",2016,Auto,"$23,051",121.0 kW (162 bhp),1,Luxury Sedan,"Category
PARF Car "
